Logistic Regression,Random Forest,XGBoost,LightGBM,MLP,Weighted_Average_Equal,Weighted_Average_Tree_Heavy,Weighted_Average_LGBM_Heavy,Stacking_A_LR_XGB_LGBM_MLP,Stacking_B_LR_RF_LGBM_MLP,Stacking_C_RF_Meta,Stacking_D_LGBM_Meta
0.7008526977744172,0.6964142971570496,0.8008938,0.6542958110318239,0.601537,0.6855755514019348,0.7023832557218574,0.680393541959837,0.7747271974983401,0.7315967335342526,0.7237858606227904,0.7595935921131687
0.1215911851509489,0.1301518942282926,0.048555765,0.024247734157586943,0.05202305,0.04160885044040708,0.03952600941090141,0.03587980511192011,0.04442471499128419,0.04534651205246657,0.0390260838566101,0.012521886872780214
0.01873156748679002,0.15727010065796346,0.14926845,0.10373795419761336,0.08828017,0.11376219209190579,0.11885859651028695,0.11202902089689078,0.0705128324681511,0.06866073608583552,0.1115082904684695,0.1111933560215641
0.08556218464517179,0.08609850562694761,0.018751752,0.006900165625694284,0.017142497,0.01426480490761797,0.013689266302877048,0.011911528402006441,0.03763122321165811,0.03833730322297834,0.009665356611585962,0.008955983866306203
0.15634630616844716,0.01877874759227919,0.007904726,0.008490550586175444,0.00359972,0.0066649989665341774,0.007278054666708757,0.007365928342545606,0.036173968321972214,0.03465352411347357,0.00452172415708606,0.008606831700858575
0.8687103820661655,0.8199136373586369,0.87430596,0.8891315614517472,0.71559477,0.8263441082567683,0.8484939639871931,0.8507178036775198,0.9080040574042643,0.904936181917189,0.8629042384997692,0.8630868126831898
0.14873395134361708,0.2303353794977438,0.11367072,0.1484852707551176,0.21097136,0.15770911746841373,0.14705666970715456,0.15227885132784558,0.09338498933935303,0.10529071574709924,0.1568435255831756,0.17287677249443734
0.006267949206801659,0.04678350193875781,0.00397616,0.0025517760741508924,0.00011621441,0.002214716970568778,0.0026344174593994694,0.0024207597714641905,0.03508927481612853,0.035723051752801625,0.0015001285511010965,0.00127363201120297
5.625237641919209e-09,0.06777234220484939,0.001113367,0.001956809778808206,7.798615e-05,0.0010493876640114614,0.0012436679551722216,0.0013701843668751004,0.034851914076691026,0.036427547868643495,0.0015001285511010965,0.00127363201120297
0.6444533893392191,0.19268429898923867,0.25201523,0.2152863499612424,0.2481011,0.23846756348389297,0.23654085469055547,0.2310315207386473,0.14787086482176334,0.12464934875801342,0.2690231353488294,0.2756159591940615
2.5988546968493954e-09,0.057830644301983446,0.0010394467,0.0019979485353938727,0.00021356718,0.0010836541417680932,0.0012576715399424782,0.0014014468006682743,0.03486034312054533,0.03609016455744981,0.0015001285511010965,0.00127363201120297
0.5500919622735146,0.7916864518763983,0.80233276,0.7981032475249233,0.78468376,0.7950399221428088,0.7971111545713707,0.7964767278645837,0.8829408625368426,0.8880636362262612,0.8307814918010783,0.8397128826361883
0.12214641632908746,0.032846066142322834,0.015245458,0.016435331980872745,0.08178098,0.037820590030679904,0.02902851212994814,0.02920699311727175,0.04332396656588447,0.04238152780958257,0.020232052572756985,0.010644875578275712
0.6328363442720316,0.43798898552109283,0.42612585,0.4540984697763838,0.47018695,0.4501370913433842,0.44612712259229337,0.4503230119404533,0.42688857404004565,0.42467685708371244,0.4379850580376099,0.45573908883345204
0.8748084004953929,0.9005343662874283,0.93063396,0.9284716683042966,0.7529215,0.8706757200870024,0.8942265641044029,0.8939022081059603,0.9296270059461569,0.9285663332672105,0.9202478511155837,0.9209399386709867
0.42682422959014,0.10202379804603845,0.108637445,0.06701474732658863,0.12887655,0.10150958066718578,0.096036187545681,0.08979278219836592,0.06393731925374392,0.05622258710594627,0.1034449373201738,0.10084674577747309
0.9376997371672382,0.8787959332333959,0.92445457,0.8776607819954714,0.6594976,0.8205376704722351,0.8527456547643598,0.8457265925516567,0.9035956742391805,0.8947428236459879,0.888438463059237,0.8681754945420346
0.1544734332956925,0.22065752536928293,0.23166922,0.19016209584484395,0.21129529,0.21104220603136797,0.21099158774752547,0.20476551505168888,0.12627942278449014,0.12087458440763554,0.20660497491625152,0.19012992000681747
0.7777567734514751,0.35983927977369723,0.4328756,0.49054853880977856,0.23501956,0.38614791068317483,0.4163735688988809,0.4250245092047341,0.34817963358476967,0.32329476333518953,0.4102038266160993,0.4072045834180028
1.618870763719652e-10,0.006851774644452337,0.0003907275,0.0007116378648292285,7.5074495e-06,0.0003699576127975928,0.0004424476396363453,0.0004905841929339844,0.034678652205243375,0.03414995036615271,0.0015001285511010965,0.00127363201120297
0.9616385867091889,0.8844222986339091,0.8559293,0.8526422771497091,0.7185955,0.8090557172815112,0.8271477428564199,0.826654681204885,0.8959522227756997,0.8964608247036264,0.8504648852666805,0.8528918094116482
0.6766993038392164,0.813290468414506,0.8786628,0.8441899401428493,0.7504101,0.8244209747927438,0.8392231318698992,0.8340521932362516,0.9029384900812321,0.8984370016371824,0.857538227555652,0.8528918094116482
